Stack height,long,lat,output,day,month,year,Q,,,,,,
246.858707,9,1,85.57611882,4,7,2027,139.6258543,,,,,,
291.7251254,8,4,45.3544985,5,7,2027,138.6012798,,,,,,
238.1113409,1,2,72.00804473,6,7,2027,239.5668891,,,,,,
265.9815503,7,2,69.16357221,7,7,2027,232.8594552,,,,,,
253.4455153,2,4,70.55315684,8,7,2027,74.42174277,,,,,,
266.0079943,4,6,72.26898757,9,7,2027,190.3296541,,,,,,
268.494227,3,8,82.53269201,10,7,2027,229.3522184,,,,,,
219.1016055,5,3,80.04852415,11,7,2027,151.9715464,,,,,,
305.6397451,5,3,95.04601596,12,7,2027,145.015066,,,,,,
248.166195,5,3,55.06547425,13,7,2027,107.3862781,,,,,,
204.888765,8,4,64.78025803,14,7,2027,17.45742979,,,,,,
232.5872292,5,3,59.75692598,15,7,2027,99.05910453,,,,,,
238.7508351,9,1,78.99602554,16,7,2027,178.0451983,,,,,,
267.0199227,6,9,66.59971651,17,7,2027,295.8961305,,,,,,
266.0792993,1,2,75.62692876,18,7,2027,129.58934,,,,,,
247.6200364,7,2,69.4855206,19,7,2027,184.5537656,,,,,,
248.6738656,5,3,50.18431483,20,7,2027,212.2432652,,,,,,
280.8272588,8,4,68.27671933,21,7,2027,278.6926184,,,,,,
224.529609,4,6,77.85310903,22,7,2027,101.310214,,,,,,
278.0341721,7,2,74.28705292,23,7,2027,149.0520489,,,,,,
232.0305526,4,6,68.49864944,24,7,2027,179.8859937,,,,,,
219.4127105,6,9,87.00050866,25,7,2027,193.9194624,,,,,,
218.5738527,1,2,66.07854095,26,7,2027,167.6561019,,,,,,
220.9109132,7,2,64.48976369,27,7,2027,313.0602137,,,,,,
208.3303408,5,3,54.86872291,28,7,2027,268.9813262,,,,,,
267.9738085,4,6,71.20495547,29,7,2027,217.5681336,,,,,,
204.3509662,3,8,61.50369136,30,7,2027,161.6251825,,,,,,
261.3207257,8,4,71.987731,31,7,2027,207.5530122,,,,,,
247.5317119,5,3,68.13407712,1,8,2027,142.7558903,,,,,,
241.3332204,9,1,66.15221066,2,8,2027,168.9387642,,,,,,
217.0594532,6,9,79.33183473,3,8,2027,116.7436861,,,,,,
279.7435559,5,3,72.07355668,4,8,2027,166.4679845,,,,,,
270.6108992,4,6,66.00279481,5,8,2027,176.0485483,,,,,,
276.6451668,1,2,58.92317668,6,8,2027,239.2663345,,,,,,
262.8369301,1,2,72.85674609,7,8,2027,255.0936513,,,,,,
232.8836778,7,2,86.20553689,8,8,2027,165.2315159,,,,,,
254.8108735,7,2,63.62774482,9,8,2027,228.5080794,,,,,,
226.0028551,4,6,77.25504411,10,8,2027,145.0135161,,,,,,
283.4557428,3,8,66.15389205,11,8,2027,129.6708559,,,,,,
276.2652283,9,1,68.03795125,12,8,2027,308.765083,,,,,,
275.5746663,4,6,74.20252379,13,8,2027,220.4868229,,,,,,
226.4633716,6,9,64.07812167,14,8,2027,239.9429202,,,,,,
259.8273902,6,9,68.00132399,15,8,2027,341.0544177,,,,,,
238.2187275,5,3,72.39461984,16,8,2027,276.5277938,,,,,,
207.552269,1,2,63.78917553,17,8,2027,175.7766429,,,,,,
221.4047585,3,8,65.63978285,18,8,2027,135.9043025,,,,,,
294.3911011,9,1,69.34639348,19,8,2027,283.3733326,,,,,,
271.1198918,1,2,72.46523654,20,8,2027,202.4596966,,,,,,
262.0133899,5,3,76.91321874,21,8,2027,162.9394875,,,,,,
228.1118172,2,4,74.81928519,22,8,2027,190.6312893,,,,,,
243.913461,6,9,36.8249632,23,8,2027,209.9728702,,,,,,
287.0040268,9,1,75.74170989,24,8,2027,107.0636432,,,,,,
255.5572379,1,2,63.12745693,25,8,2027,171.8171057,,,,,,
234.1040688,5,3,68.52151187,26,8,2027,217.7745057,,,,,,
281.3619397,3,8,64.08358378,27,8,2027,178.0598579,,,,,,
227.0925598,8,4,88.35214364,28,8,2027,257.8357223,,,,,,
218.1815772,4,6,65.25325954,29,8,2027,208.5127855,,,,,,
257.4318956,2,4,70.92099446,30,8,2027,223.0960733,,,,,,
242.4898651,5,3,78.00872766,31,8,2027,282.4312674,,,,,,
194.5472041,9,1,55.22152674,1,9,2027,146.7114267,,,,,,
262.9051477,3,8,82.90000773,2,9,2027,210.8516715,,,,,,
228.7402498,5,3,63.01551252,3,9,2027,138.4870146,,,,,,
272.8551393,4,6,75.11143978,4,9,2027,256.4551795,,,,,,
332.5968348,9,1,89.52078981,5,9,2027,182.0095269,,,,,,
251.9870489,3,8,78.47879559,6,9,2027,262.1847578,,,,,,
275.43008,5,3,58.93297393,7,9,2027,72.44577827,,,,,,
244.9891409,9,1,60.5646728,8,9,2027,114.1595689,,,,,,
286.4668836,9,1,57.73939248,9,9,2027,188.9965799,,,,,,
316.964362,3,8,54.20736725,10,9,2027,217.6734172,,,,,,
230.9227606,9,1,48.00933821,11,9,2027,162.8973816,,,,,,
278.7256907,4,6,54.41163304,12,9,2027,129.2318285,,,,,,
253.258203,1,2,68.5862382,13,9,2027,152.2380945,,,,,,
286.1124783,8,4,58.83408893,14,9,2027,144.9028139,,,,,,
273.3016704,8,4,79.65147394,15,9,2027,154.2638006,,,,,,
256.5063413,6,9,60.8440365,16,9,2027,257.7947663,,,,,,
239.3392756,3,8,75.62848136,17,9,2027,223.6847919,,,,,,
204.9694516,9,1,85.73210397,18,9,2027,164.1096442,,,,,,
268.2772711,8,4,66.82461309,19,9,2027,201.2934355,,,,,,
236.8048774,8,4,56.75410684,20,9,2027,203.725729,,,,,,
236.4686291,8,4,60.38839678,21,9,2027,182.6349324,,,,,,
213.9600194,2,4,67.3823026,22,9,2027,239.60059,,,,,,
264.0527888,7,2,58.45669445,23,9,2027,288.9914335,,,,,,
246.5405997,8,4,95.81417989,24,9,2027,261.2432797,,,,,,
213.4823309,5,3,84.81359689,25,9,2027,223.5665125,,,,,,
197.9741972,7,2,70.83286955,26,9,2027,215.1108208,,,,,,
212.7835808,2,4,61.26502982,27,9,2027,141.5207333,,,,,,
242.7184455,7,2,62.98715437,28,9,2027,249.1984471,,,,,,
227.944011,5,3,83.85896628,29,9,2027,147.7592874,,,,,,
238.6767059,5,3,81.17495493,30,9,2027,178.9767731,,,,,,
259.70004,7,2,80.49168987,31,9,2027,213.4759998,,,,,,
245.8358178,2,4,77.44226993,1,10,2027,217.6874555,,,,,,
239.153084,5,3,55.79802619,2,10,2027,264.7208141,,,,,,
233.8365023,7,2,64.36474074,3,10,2027,110.8098899,,,,,,
247.2130283,2,4,74.15458234,4,10,2027,289.7659041,,,,,,
292.0471359,3,8,65.62293549,5,10,2027,252.5807688,,,,,,
231.5862543,8,4,78.36796337,6,10,2027,201.1718035,,,,,,
272.7724684,1,2,77.87608919,7,10,2027,118.9316964,,,,,,
238.1310788,4,6,64.37245452,8,10,2027,269.6722891,,,,,,
274.6190949,8,4,75.06738242,9,10,2027,227.7953572,,,,,,
280.7197489,4,6,78.65558114,10,10,2027,268.5562982,,,,,,
258.2129567,7,2,55.4312154,11,10,2027,175.4334419,,,,,,
241.377373,9,1,71.29619564,12,10,2027,106.220222,,,,,,
250.899845,2,4,91.97218235,13,10,2027,261.8778547,,,,,,
248.8713058,4,6,73.55595944,14,10,2027,148.1486382,,,,,,
264.4653397,9,1,57.09263488,15,10,2027,197.6706423,,,,,,
254.0585487,9,1,76.23328158,16,10,2027,98.63841445,,,,,,
250.4508321,4,6,72.64421956,17,10,2027,308.0492362,,,,,,
237.222176,6,9,61.47302781,18,10,2027,141.6477302,,,,,,
290.6014817,5,3,73.85321762,19,10,2027,179.5004727,,,,,,
247.7953467,7,2,74.4073883,20,10,2027,223.8975432,,,,,,
267.8007598,8,4,63.84521609,21,10,2027,244.2451396,,,,,,
260.0364455,7,2,71.76969551,22,10,2027,230.3723577,,,,,,
230.952315,3,8,80.53134952,23,10,2027,216.4137253,,,,,,
307.0521904,6,9,68.68050493,24,10,2027,30.23098046,,,,,,
269.4950545,4,6,69.87229958,25,10,2027,313.7775728,,,,,,
259.6289374,4,6,74.96544213,26,10,2027,295.2794391,,,,,,
275.5051331,1,2,82.48413906,27,10,2027,168.4321383,,,,,,
246.5630893,1,2,68.73695259,28,10,2027,313.0027729,,,,,,
241.3413355,5,3,67.7762349,29,10,2027,175.9194124,,,,,,
250.5151801,9,1,64.01953825,30,10,2027,172.2129236,,,,,,
237.9858688,4,6,68.41723171,31,10,2027,344.1316571,,,,,,
241.9172575,1,2,67.91096795,1,11,2027,228.7633902,,,,,,
246.4688943,6,9,80.5717506,2,11,2027,315.506502,,,,,,
251.2367019,2,4,58.05038734,3,11,2027,82.98694038,,,,,,
246.0765399,5,3,45.0531194,4,11,2027,128.1046775,,,,,,
250.9214849,7,2,74.57302364,5,11,2027,314.7634804,,,,,,
245.9515918,6,9,89.03842985,6,11,2027,253.8242516,,,,,,
277.0187157,6,9,84.34378814,7,11,2027,358.9037056,,,,,,
260.076641,1,2,79.08399119,8,11,2027,346.3646677,,,,,,
283.8534667,9,1,73.89450076,9,11,2027,205.2594274,,,,,,
273.7883028,8,4,71.32470901,10,11,2027,133.1262887,,,,,,
261.5530731,5,3,53.81612459,11,11,2027,248.9443473,,,,,,
226.9822541,4,6,67.08263926,12,11,2027,329.7402015,,,,,,
243.3734887,2,4,66.7209056,13,11,2027,183.6964893,,,,,,
235.5048643,6,9,43.72162259,14,11,2027,206.3406216,,,,,,
223.6084684,3,8,56.97809189,15,11,2027,117.7841096,,,,,,
242.7713002,7,2,50.34973743,16,11,2027,140.1279375,,,,,,
266.0773863,1,2,71.44201037,17,11,2027,172.4621726,,,,,,
201.4254015,3,8,79.94790359,18,11,2027,213.8285391,,,,,,
269.7065441,8,4,63.53768582,19,11,2027,148.880678,,,,,,
218.9201822,6,9,76.62629927,20,11,2027,229.765368,,,,,,
248.375667,7,2,68.07660546,21,11,2027,206.3952524,,,,,,
218.5655291,2,4,67.60106296,22,11,2027,288.6795904,,,,,,
238.9207338,1,2,75.0105273,23,11,2027,222.8001088,,,,,,
232.8098766,5,3,69.53672109,24,11,2027,152.5019507,,,,,,
215.1124837,8,4,71.32830464,25,11,2027,160.8304183,,,,,,
274.5258106,6,9,74.48390207,26,11,2027,235.8891333,,,,,,
240.6981557,8,4,79.62383944,27,11,2027,296.3813021,,,,,,
249.6209702,2,4,72.44579469,28,11,2027,307.60804,,,,,,
246.5032479,8,4,70.36457355,29,11,2027,188.4513961,,,,,,
208.9913937,3,8,61.8941609,30,11,2027,133.4193258,,,,,,
273.1544076,1,2,79.83097989,31,11,2027,286.7246839,,,,,,
214.8044386,1,2,57.68178441,1,12,2027,183.660292,,,,,,
204.4453285,8,4,65.98227701,2,12,2027,133.9182155,,,,,,
253.964696,6,9,71.94817034,3,12,2027,166.8367626,,,,,,
221.781331,8,4,74.23809413,4,12,2027,173.5344062,,,,,,
253.6902588,9,1,70.1266092,5,12,2027,242.5041533,,,,,,
220.3419193,3,8,73.6909536,6,12,2027,298.3469474,,,,,,
238.8638273,7,2,58.58504907,7,12,2027,153.4364914,,,,,,
265.5108785,1,2,74.17436324,8,12,2027,379.3907512,,,,,,
220.5574362,8,4,62.51895276,9,12,2027,109.1543151,,,,,,
252.2713931,1,2,76.30096368,10,12,2027,345.5058194,,,,,,
258.3876473,7,2,54.80655972,11,12,2027,163.2067336,,,,,,
234.9443271,9,1,89.53128338,12,12,2027,171.7616198,,,,,,
262.307118,3,8,95.17111499,13,12,2027,276.2832122,,,,,,
258.41075,3,8,60.038691,14,12,2027,308.7963809,,,,,,
246.5326384,1,2,91.92869962,15,12,2027,200.3751162,,,,,,
307.3318179,5,3,51.4175026,16,12,2027,221.9785921,,,,,,
245.520548,6,9,79.94831976,17,12,2027,257.6320101,,,,,,
278.2997718,6,9,74.59126459,18,12,2027,199.6223494,,,,,,
269.6662224,3,8,70.93333086,19,12,2027,255.6108248,,,,,,
253.7445685,5,3,61.03277477,20,12,2027,255.7130255,,,,,,
259.8579713,5,3,68.62426433,21,12,2027,162.0935306,,,,,,
271.7018727,8,4,77.57235739,22,12,2027,168.0171052,,,,,,
245.5546949,2,4,77.75053166,23,12,2027,242.7246403,,,,,,
272.2502322,7,2,71.52431214,24,12,2027,264.5565355,,,,,,
247.6031994,7,2,58.59824324,25,12,2027,152.7876314,,,,,,
244.6410821,3,8,71.37077851,26,12,2027,290.3769551,,,,,,
260.639463,8,4,65.15885144,27,12,2027,281.0830144,,,,,,
271.3646347,2,4,66.79959707,28,12,2027,262.9722858,,,,,,
279.2296434,5,3,63.62536514,29,12,2027,300.7464818,,,,,,
245.3345805,8,4,64.43899813,30,12,2027,119.2673403,,,,,,
252.3133493,9,1,64.80759758,31,12,2027,225.0830984,,,,,,
255.1676387,9,1,62.22083176,1,1,2028,127.380907,,,,,,
239.0139122,2,4,68.94692449,2,1,2028,213.3012463,,,,,,
232.7040778,8,4,57.26338612,3,1,2028,83.70484095,,,,,,
315.1288168,2,4,54.05871345,4,1,2028,260.7593391,,,,,,
277.7548398,6,9,79.43181196,5,1,2028,160.0734945,,,,,,
212.5615641,7,2,59.23781036,6,1,2028,214.6502565,,,,,,
266.1227085,9,1,87.65855736,7,1,2028,112.668108,,,,,,
244.3979099,5,3,49.97113859,8,1,2028,269.2141689,,,,,,
254.3696583,6,9,70.59743908,9,1,2028,164.7512648,,,,,,
261.5686168,9,1,83.53517335,10,1,2028,187.3128971,,,,,,
260.0450813,2,4,96.45695234,11,1,2028,290.1589048,,,,,,
261.649459,9,1,89.23592623,12,1,2028,161.0666187,,,,,,
272.5854729,3,8,53.03562854,13,1,2028,99.6545595,,,,,,
260.7554386,3,8,73.26373423,14,1,2028,364.9491457,,,,,,
268.5564036,6,9,69.19871115,15,1,2028,255.4362471,,,,,,
239.3097061,3,8,61.57317895,16,1,2028,279.9298828,,,,,,
245.6359612,6,9,64.67955678,17,1,2028,147.9915328,,,,,,
238.339385,2,4,69.65293763,18,1,2028,235.5678344,,,,,,
248.7340554,7,2,75.13612134,19,1,2028,194.4273721,,,,,,
234.2046357,3,8,62.11365077,20,1,2028,155.1071789,,,,,,
243.6080766,7,2,58.88709111,21,1,2028,198.1266805,,,,,,
255.9012419,2,4,61.03363124,22,1,2028,165.3539742,,,,,,
243.7215472,2,4,76.50615946,23,1,2028,398.648552,,,,,,
232.948357,6,9,59.29111269,24,1,2028,213.394457,,,,,,
250.6265145,4,6,64.64280915,25,1,2028,246.513079,,,,,,
313.8627367,1,2,77.28558279,26,1,2028,218.1514948,,,,,,
244.3106164,2,4,87.59790429,27,1,2028,279.8700163,,,,,,
257.2517745,6,9,45.46875824,28,1,2028,242.1400044,,,,,,
215.2347347,7,2,47.33975859,29,1,2028,234.2978407,,,,,,
286.8760178,8,4,74.18593113,30,1,2028,251.1882944,,,,,,
268.8389632,4,6,59.65865665,31,1,2028,165.271047,,,,,,
264.0414386,1,2,54.75542951,1,2,2028,156.4459546,,,,,,
270.6110162,7,2,74.84003821,2,2,2028,149.0409884,,,,,,
279.8957003,4,6,82.28102507,3,2,2028,137.1692026,,,,,,
264.543347,8,4,77.04994088,4,2,2028,211.9696797,,,,,,
231.5342231,1,2,57.49875974,5,2,2028,197.9846456,,,,,,
253.5444442,5,3,72.03316958,6,2,2028,140.1136789,,,,,,
299.1104501,8,4,66.76589909,7,2,2028,219.7806108,,,,,,
238.195088,3,8,69.3683738,8,2,2028,231.9444905,,,,,,
283.7219274,3,8,77.01351345,9,2,2028,325.2267703,,,,,,
244.6560214,2,4,73.42243498,10,2,2028,159.0925425,,,,,,
255.0478719,9,1,63.80622905,11,2,2028,159.9123439,,,,,,
243.0666751,4,6,65.70361566,12,2,2028,249.9406694,,,,,,
264.4103637,4,6,67.73703053,13,2,2028,208.9096768,,,,,,
283.7717922,5,3,77.96897658,14,2,2028,72.57478065,,,,,,
230.0552368,8,4,86.30066805,15,2,2028,111.2242578,,,,,,
181.5351072,1,2,64.02910143,16,2,2028,145.2938471,,,,,,
261.3430302,8,4,77.44580652,17,2,2028,151.6427367,,,,,,
201.6377861,6,9,81.43058765,18,2,2028,216.5180058,,,,,,
250.2424519,9,1,81.6947459,19,2,2028,248.8858014,,,,,,
285.3434845,1,2,78.05511439,20,2,2028,226.7970775,,,,,,
189.5138929,8,4,83.64495112,21,2,2028,356.6127727,,,,,,
238.7407148,7,2,71.3004774,22,2,2028,261.658014,,,,,,
249.5148405,2,4,54.49594423,23,2,2028,134.4988868,,,,,,
246.2399763,2,4,73.85664177,24,2,2028,336.8970742,,,,,,
307.1327628,2,4,57.93559392,25,2,2028,251.5811809,,,,,,
272.6371162,7,2,58.64416207,26,2,2028,70.24113258,,,,,,
293.2621722,3,8,61.6526486,27,2,2028,282.9903709,,,,,,
264.66106,1,2,71.66523921,28,2,2028,282.0247384,,,,,,
269.4604297,5,3,99.83329955,29,2,2028,206.6668275,,,,,,
236.9593863,2,4,55.67471869,30,2,2028,346.7201514,,,,,,
209.3987596,4,6,66.82098494,31,2,2028,169.8558577,,,,,,
240.7479029,9,1,81.75392821,1,3,2028,232.1205668,,,,,,
236.5649989,7,2,85.47567128,2,3,2028,301.4745906,,,,,,
236.9660062,2,4,76.37854037,3,3,2028,266.6282264,,,,,,
218.2387084,2,4,70.39840675,4,3,2028,112.8255277,,,,,,
273.5624188,7,2,53.60564291,5,3,2028,95.99726897,,,,,,
250.6432074,2,4,60.60078934,6,3,2028,384.9110209,,,,,,
213.1654156,4,6,55.35589087,7,3,2028,298.5920356,,,,,,
234.8177408,9,1,53.89483654,8,3,2028,111.8205898,,,,,,
232.7306772,6,9,71.90395611,9,3,2028,152.5720094,,,,,,
256.9661244,1,2,55.21667742,10,3,2028,149.0852442,,,,,,
247.0643985,6,9,74.44230597,11,3,2028,272.3828397,,,,,,
250.9642794,4,6,67.82906337,12,3,2028,218.9151865,,,,,,
268.2419923,3,8,70.98294441,13,3,2028,168.1972632,,,,,,
258.7760477,6,9,89.12988725,14,3,2028,183.1619245,,,,,,
267.2611703,9,1,100.1787377,15,3,2028,180.7412808,,,,,,
219.5614459,8,4,67.22524296,16,3,2028,156.2093084,,,,,,
254.5915925,6,9,57.38064806,17,3,2028,208.2517731,,,,,,
263.4505524,2,4,75.39443008,18,3,2028,132.3549789,,,,,,
253.1765408,4,6,60.93090078,19,3,2028,140.2364354,,,,,,
240.467455,3,8,72.77075517,20,3,2028,40.32164905,,,,,,
270.2699379,7,2,85.41883725,21,3,2028,159.4107078,,,,,,
284.6833449,4,6,71.62724885,22,3,2028,174.1994962,,,,,,
288.8994788,3,8,72.31878832,23,3,2028,174.4474429,,,,,,
254.7686175,1,2,69.71942557,24,3,2028,257.8490323,,,,,,
246.6426246,3,8,75.62496137,25,3,2028,289.3932615,,,,,,
252.5028057,1,2,82.31702906,26,3,2028,326.613052,,,,,,
298.5512772,8,4,77.09959106,27,3,2028,105.5735022,,,,,,
268.2975353,7,2,79.82154116,28,3,2028,115.8381086,,,,,,
246.8077288,4,6,82.05385139,29,3,2028,230.8429139,,,,,,
241.595724,3,8,64.14702991,30,3,2028,200.9753533,,,,,,
220.6063196,9,1,67.20676529,31,3,2028,136.7869644,,,,,,
243.0279834,9,1,60.3080016,1,4,2028,213.9742675,,,,,,
273.5242944,1,2,55.01827014,2,4,2028,162.6144805,,,,,,
250.8974699,1,2,75.38140734,3,4,2028,167.4134384,,,,,,
252.2797038,8,4,66.37158313,4,4,2028,158.4498992,,,,,,
274.3937984,7,2,52.18433026,5,4,2028,80.80192343,,,,,,
288.3434362,4,6,69.99948585,6,4,2028,54.1483579,,,,,,
230.5273846,3,8,74.67615376,7,4,2028,90.25325316,,,,,,
244.0562883,6,9,54.34019657,8,4,2028,66.50548977,,,,,,
269.3296003,8,4,62.67229713,9,4,2028,68.90889265,,,,,,
255.6437892,8,4,75.41936729,10,4,2028,185.962489,,,,,,
276.157301,2,4,68.22006631,11,4,2028,53.83103491,,,,,,
291.1585944,8,4,66.95021748,12,4,2028,192.7553079,,,,,,
257.8840545,3,8,75.91892845,13,4,2028,166.5078342,,,,,,
213.840552,9,1,67.81730809,14,4,2028,135.2273079,,,,,,
273.491103,1,2,54.0753558,15,4,2028,195.2923061,,,,,,
226.2898493,8,4,67.35960085,16,4,2028,153.5002575,,,,,,
257.2114261,1,2,85.00710577,17,4,2028,131.717382,,,,,,
279.3907151,5,3,65.24142709,18,4,2028,183.4864839,,,,,,
204.3341873,4,6,70.48231911,19,4,2028,276.3930765,,,,,,
234.2097069,2,4,84.11103622,20,4,2028,163.7950991,,,,,,
239.5992202,8,4,73.39831686,21,4,2028,144.8954118,,,,,,
231.9095802,9,1,80.19542728,22,4,2028,194.1608175,,,,,,
273.1201675,1,2,75.40561012,23,4,2028,268.7459988,,,,,,
250.8567359,2,4,66.4790403,24,4,2028,178.536924,,,,,,
278.2332921,3,8,73.0094232,25,4,2028,108.0577789,,,,,,
308.0134565,9,1,75.89504952,26,4,2028,25.78337012,,,,,,
220.3542277,8,4,67.94655123,27,4,2028,188.1852723,,,,,,
302.7277943,1,2,84.47127644,28,4,2028,252.3815432,,,,,,
237.3662484,8,4,63.29488658,29,4,2028,32.91083015,,,,,,
250.014862,2,4,56.58197401,30,4,2028,40.93368568,,,,,,
240.0508963,7,2,62.13722333,31,4,2028,190.3858582,,,,,,
227.5502744,6,9,76.83012465,1,5,2028,253.7153516,,,,,,
216.3515617,4,6,74.37765611,2,5,2028,74.2421714,,,,,,
259.9395124,8,4,70.21304471,3,5,2028,184.4191961,,,,,,
238.5664667,5,3,69.83870301,4,5,2028,137.5651144,,,,,,
215.7574349,7,2,63.17090039,5,5,2028,285.3090256,,,,,,
257.5292107,3,8,73.13325398,6,5,2028,138.5055078,,,,,,
277.3830166,9,1,57.0730291,7,5,2028,141.7391152,,,,,,
271.5678782,1,2,63.43096869,8,5,2028,265.3685315,,,,,,
232.1268484,3,8,84.36782578,9,5,2028,205.6594497,,,,,,
246.09171,7,2,63.75136396,10,5,2028,129.2540678,,,,,,
296.3215531,8,4,60.99904117,11,5,2028,187.7591613,,,,,,
268.0001338,9,1,75.36254217,12,5,2028,75.31407922,,,,,,
198.1437444,2,4,61.65434229,13,5,2028,222.3845659,,,,,,
233.9447165,1,2,80.83542355,14,5,2028,193.0935284,,,,,,
282.2952798,8,4,51.93230999,15,5,2028,214.3938079,,,,,,
241.4607535,4,6,78.61718443,16,5,2028,244.8353524,,,,,,
233.1537661,3,8,73.04146363,17,5,2028,131.1864584,,,,,,
229.7246459,5,3,64.93287712,18,5,2028,183.3463004,,,,,,
200.6440292,3,8,59.84199224,19,5,2028,98.88674572,,,,,,
284.9322147,9,1,65.17642517,20,5,2028,127.5395681,,,,,,
245.5830939,1,2,65.95130526,21,5,2028,237.845419,,,,,,
236.802626,5,3,69.64505018,22,5,2028,241.4144167,,,,,,
290.8645867,5,3,58.12092169,23,5,2028,193.4966214,,,,,,
303.502242,9,1,75.39363339,24,5,2028,185.2867464,,,,,,
264.144705,2,4,77.58178204,25,5,2028,94.40759814,,,,,,
270.0533301,7,2,71.00062987,26,5,2028,246.2387651,,,,,,
263.6929444,7,2,89.2332434,27,5,2028,114.6450121,,,,,,
267.1883768,1,2,54.09411737,28,5,2028,-11.40081216,,,,,,
249.2073806,9,1,67.67900613,29,5,2028,182.8214432,,,,,,
230.3752063,1,2,65.56488032,30,5,2028,56.13163863,,,,,,
233.8597222,3,8,70.14762751,31,5,2028,77.97805696,,,,,,
275.2381158,4,6,64.11911835,1,6,2028,192.9664655,,,,,,
280.9077649,5,3,71.94027911,2,6,2028,338.3584295,,,,,,
246.1732184,1,2,88.74556801,3,6,2028,185.4859556,,,,,,
282.0927456,1,2,79.1062844,4,6,2028,272.2106766,,,,,,
221.9251208,7,2,54.60241008,5,6,2028,189.9279958,,,,,,
242.5919944,2,4,75.77700294,6,6,2028,286.9629507,,,,,,
211.3015105,5,3,53.78416165,7,6,2028,230.0978241,,,,,,
241.1854603,3,8,61.51475012,8,6,2028,285.8236417,,,,,,
227.8446637,7,2,71.77266188,9,6,2028,227.2585968,,,,,,
199.7292458,2,4,83.36577091,10,6,2028,153.9700243,,,,,,
222.0356009,8,4,66.67342841,11,6,2028,243.3075669,,,,,,
247.7548561,9,1,73.58754496,12,6,2028,139.0693265,,,,,,
267.4180108,8,4,70.32940624,13,6,2028,256.1745138,,,,,,
230.6390545,6,9,82.16115226,14,6,2028,155.3369061,,,,,,
232.7874695,1,2,67.62264506,15,6,2028,223.4679108,,,,,,
262.8036745,2,4,50.41579565,16,6,2028,267.1649477,,,,,,
248.581341,2,4,66.74709439,17,6,2028,198.3390406,,,,,,
254.6238379,7,2,64.76595235,18,6,2028,212.3679866,,,,,,
264.2420996,3,8,79.75088924,19,6,2028,218.918549,,,,,,
240.6345421,8,4,64.64915179,20,6,2028,120.1088146,,,,,,
199.8635632,6,9,76.34541308,21,6,2028,239.6409713,,,,,,
246.2651139,6,9,75.6555984,22,6,2028,73.85147769,,,,,,
256.31817,2,4,60.26955483,23,6,2028,158.8170947,,,,,,
296.0944825,4,6,51.2334284,24,6,2028,217.5575227,,,,,,
277.6445169,5,3,78.02172673,25,6,2028,300.3964892,,,,,,
250.1943868,7,2,64.23507745,26,6,2028,257.601687,,,,,,
284.9823267,6,9,65.87024314,27,6,2028,173.3562751,,,,,,
284.556946,1,2,54.49615321,28,6,2028,111.2873774,,,,,,
241.3656516,6,9,61.55915823,29,6,2028,193.3050455,,,,,,
231.0120678,6,9,71.78715462,30,6,2028,267.0684165,,,,,,
208.6994618,2,4,81.25841312,31,6,2028,201.954743,,,,,,
229.4372381,7,2,75.20273401,1,7,2028,183.4477623,,,,,,
194.5854242,8,4,60.25309566,2,7,2028,200.9501162,,,,,,
248.8959948,6,9,75.6514736,3,7,2028,366.8658197,,,,,,
217.1600826,5,3,79.24100511,4,7,2028,206.2575409,,,,,,
280.0421094,7,2,60.10317684,5,7,2028,339.5223521,,,,,,
288.2982326,4,6,67.54977747,6,7,2028,243.2298499,,,,,,
297.1815312,8,4,57.05536381,7,7,2028,250.8383947,,,,,,
269.9660714,6,9,63.45583481,8,7,2028,306.7043777,,,,,,
206.9224323,6,9,82.29855311,9,7,2028,210.8901087,,,,,,
283.9510784,4,6,73.99200595,10,7,2028,174.4944073,,,,,,
277.3381413,9,1,61.83550712,11,7,2028,141.5026139,,,,,,
246.4386314,5,3,61.90188481,12,7,2028,292.9182336,,,,,,
242.7974887,7,2,65.89936228,13,7,2028,156.5283652,,,,,,
283.9508914,7,2,92.81378033,14,7,2028,253.3751919,,,,,,
250.9619629,8,4,60.97035378,15,7,2028,191.5765498,,,,,,
233.8478947,9,1,90.21895443,16,7,2028,169.9150624,,,,,,
227.30058,7,2,64.09536584,17,7,2028,156.8589387,,,,,,
234.4988959,5,3,60.06536012,18,7,2028,212.7054888,,,,,,
289.3104886,1,2,72.36874088,19,7,2028,235.5303481,,,,,,
287.5665766,7,2,70.82543088,20,7,2028,177.5642704,,,,,,
253.9222623,8,4,60.72632556,21,7,2028,207.3620768,,,,,,
270.1237225,6,9,73.58231339,22,7,2028,206.4455859,,,,,,
188.0426537,5,3,79.08434498,23,7,2028,183.0628884,,,,,,
256.7819374,6,9,71.45017533,24,7,2028,165.9846908,,,,,,
253.5993488,2,4,64.94566098,25,7,2028,278.1537221,,,,,,
235.9304818,5,3,73.16053972,26,7,2028,330.2279288,,,,,,
246.2831146,4,6,69.69160414,27,7,2028,243.3326394,,,,,,
210.0269628,9,1,64.9583434,28,7,2028,156.8189079,,,,,,
237.6149145,1,2,64.90968912,29,7,2028,276.5560585,,,,,,
225.0062514,3,8,52.40139778,30,7,2028,158.953033,,,,,,
220.5735217,2,4,81.76507228,31,7,2028,331.1654807,,,,,,
261.6108043,3,8,36.765954,1,8,2028,44.91451121,,,,,,
