long,lat,output,day,month,year,Q
7,2,77.10245623,2,2,2027,351.0303035
6,9,78.14455553,3,2,2027,182.406771
8,4,88.9387863,4,2,2027,263.2071832
3,8,76.56598346,5,2,2027,351.5985679
7,2,79.71655237,6,2,2027,276.8100165
8,4,83.81948617,7,2,2027,123.2336874
9,1,68.69383878,8,2,2027,259.1403997
1,2,67.78309152,9,2,2027,243.2173864
7,2,52.24552104,10,2,2027,217.1445986
8,4,65.08156963,11,2,2027,277.817932
4,6,67.10305662,12,2,2027,212.13094
4,6,80.70258298,13,2,2027,264.5314923
4,6,73.80351292,14,2,2027,130.7311399
4,6,72.71657785,15,2,2027,256.2838821
6,9,76.84737324,16,2,2027,252.6324956
8,4,76.1583312,17,2,2027,123.8896101
2,4,60.88860549,18,2,2027,173.7615215
9,1,47.16598509,19,2,2027,135.5831907
3,8,51.29223427,20,2,2027,336.2928095
2,4,67.50619356,21,2,2027,212.5580823
9,1,94.16886679,22,2,2027,192.6495222
2,4,43.55688254,23,2,2027,266.9425004
5,3,74.7467504,24,2,2027,193.2238925
6,9,77.56153894,25,2,2027,216.6019014
6,9,82.78764142,26,2,2027,144.4735264
5,3,65.10868928,27,2,2027,189.4612522
7,2,73.03193514,28,2,2027,242.8489325
8,4,57.55825953,29,2,2027,24.67172197
5,3,66.37110361,30,2,2027,271.5285255
6,9,83.96841994,31,2,2027,234.0052733
1,2,72.98048085,1,3,2027,145.9177891
9,1,70.82258496,2,3,2027,159.892427
7,2,76.66256579,3,3,2027,166.6492528
4,6,66.81264952,4,3,2027,139.0142743
8,4,68.31603523,5,3,2027,74.25013656
1,2,78.04110024,6,3,2027,221.3033113
4,6,77.87960775,7,3,2027,198.6596816
5,3,63.47957092,8,3,2027,97.41651333
6,9,85.28175087,9,3,2027,322.0831839
6,9,48.78703963,10,3,2027,196.4981755
3,8,71.442557,11,3,2027,186.9460975
3,8,74.16831803,12,3,2027,171.6501669
2,4,64.14037964,13,3,2027,131.0766086
1,2,70.4566437,14,3,2027,153.9030405
1,2,83.99708247,15,3,2027,106.1760703
4,6,66.98602205,16,3,2027,232.4457625
1,2,78.18340751,17,3,2027,163.2500538
9,1,83.60061016,18,3,2027,223.4845703
5,3,77.09357077,19,3,2027,182.9229554
5,3,66.13504394,20,3,2027,185.475449
6,9,61.56501136,21,3,2027,196.9069235
9,1,70.2434182,22,3,2027,328.1594519
3,8,68.91250462,23,3,2027,208.7903916
2,4,66.80138522,24,3,2027,233.5755644
4,6,81.21070394,25,3,2027,198.5619894
3,8,77.50313017,26,3,2027,266.4223201
9,1,78.9377143,27,3,2027,267.2638466
5,3,72.69148103,28,3,2027,151.9221086
8,4,78.62414375,29,3,2027,-8.881730946
7,2,65.73959086,30,3,2027,117.1905363
7,2,65.34006699,31,3,2027,174.4545275
8,4,61.01466763,1,4,2027,289.5179534
4,6,70.03732505,2,4,2027,347.3164656
5,3,68.96942514,3,4,2027,90.6051414
8,4,58.63433487,4,4,2027,84.4460638
6,9,57.53240992,5,4,2027,245.0660532
2,4,56.31842069,6,4,2027,157.2330561
7,2,77.74800244,7,4,2027,204.9035661
3,8,78.68399632,8,4,2027,175.5328612
3,8,71.36301862,9,4,2027,270.6694468
5,3,67.28239276,10,4,2027,196.1472674
9,1,58.32467589,11,4,2027,205.730024
9,1,61.16465914,12,4,2027,168.5023594
2,4,82.89436615,13,4,2027,374.3570347
5,3,73.76403751,14,4,2027,246.4268572
6,9,76.60178168,15,4,2027,267.7983917
2,4,66.82414059,16,4,2027,346.8165715
9,1,36.97039658,17,4,2027,26.88400562
9,1,81.84761157,18,4,2027,134.7571777
5,3,58.0978246,19,4,2027,29.91538954
5,3,59.05669905,20,4,2027,261.4530828
1,2,71.12745727,21,4,2027,295.796644
6,9,68.2695254,22,4,2027,204.6565803
1,2,73.72018116,23,4,2027,101.3334837
3,8,72.83538403,24,4,2027,256.4785797
8,4,73.73862444,25,4,2027,198.5808265
2,4,89.02056955,26,4,2027,62.1101971
5,3,66.9625657,27,4,2027,-29.03899664
7,2,75.56264685,28,4,2027,206.1926036
3,8,61.55824497,29,4,2027,253.6633694
5,3,65.64825998,30,4,2027,115.8884389
3,8,62.66808886,31,4,2027,220.2303905
5,3,84.20479452,1,5,2027,79.7239052
5,3,68.05207361,2,5,2027,175.6970796
6,9,62.51011238,3,5,2027,163.8274791
7,2,59.6068546,4,5,2027,259.0724973
8,4,61.40401516,5,5,2027,184.544532
4,6,67.12441793,6,5,2027,116.9578778
1,2,77.80778625,7,5,2027,255.8588626
8,4,86.46135095,8,5,2027,248.2583405
1,2,68.78686356,9,5,2027,193.6984568
4,6,87.06733976,10,5,2027,24.46659988
1,2,69.66006864,11,5,2027,240.9540445
5,3,81.45347229,12,5,2027,161.2861055
9,1,93.88305451,13,5,2027,221.8937432
8,4,69.37503947,14,5,2027,192.8980062
7,2,52.73444891,15,5,2027,172.3409916
4,6,69.98126679,16,5,2027,115.8125444
9,1,79.17611332,17,5,2027,237.5546893
9,1,57.70264716,18,5,2027,119.5791243
5,3,67.07940534,19,5,2027,111.8594863
8,4,52.47241468,20,5,2027,111.3261744
2,4,75.44912357,21,5,2027,83.10644682
9,1,63.16077512,22,5,2027,144.4152182
7,2,78.91069214,23,5,2027,167.4891943
2,4,67.05527858,24,5,2027,288.6601693
4,6,57.70534501,25,5,2027,133.5865345
8,4,64.48183091,26,5,2027,154.1060859
4,6,82.16782439,27,5,2027,287.3788933
4,6,56.4872375,28,5,2027,114.332952
8,4,66.61018143,29,5,2027,143.1666219
8,4,82.46068129,30,5,2027,195.3371164
2,4,77.82298858,31,5,2027,145.084096
4,6,41.73374967,1,6,2027,190.7394636
5,3,99.82480065,2,6,2027,69.43285497
5,3,62.83074251,3,6,2027,76.2058153
8,4,71.54659778,4,6,2027,170.5633445
5,3,57.92735471,5,6,2027,115.5310837
1,2,59.84950594,6,6,2027,161.4467656
7,2,75.61866107,7,6,2027,186.8385739
2,4,35.19820289,8,6,2027,154.6608369
3,8,81.51627191,9,6,2027,90.14479073
2,4,74.05083258,10,6,2027,352.2845028
5,3,62.82037343,11,6,2027,282.3447615
2,4,68.72083775,12,6,2027,241.9647502
3,8,76.29674532,13,6,2027,190.1486235
4,6,68.66620625,14,6,2027,339.5553571
9,1,79.87170331,15,6,2027,118.8139692
8,4,54.43468278,16,6,2027,168.5093728
2,4,81.11930005,17,6,2027,306.111212
7,2,75.6267041,18,6,2027,179.8765814
8,4,69.70717723,19,6,2027,132.8180821
9,1,42.75146194,20,6,2027,300.5981949
7,2,60.93472306,21,6,2027,114.9981991
1,2,83.70820004,22,6,2027,250.3038992
9,1,64.11234424,23,6,2027,117.6141725
3,8,65.63411786,24,6,2027,272.225175
2,4,65.41754249,25,6,2027,177.4370067
5,3,64.88721902,26,6,2027,165.7875512
5,3,67.20267498,27,6,2027,305.9625669
2,4,81.40002229,28,6,2027,290.727929
2,4,67.1893109,29,6,2027,211.6883565
4,6,69.64996065,30,6,2027,290.8539556
3,8,95.59825103,31,6,2027,331.7340282
8,4,69.33660111,1,7,2027,354.2973284
5,3,81.45913448,2,7,2027,232.720563
2,4,61.88495704,3,7,2027,250.8653695
9,1,85.57611882,4,7,2027,139.6258543
8,4,45.3544985,5,7,2027,138.6012798
1,2,72.00804473,6,7,2027,239.5668891
7,2,69.16357221,7,7,2027,232.8594552
2,4,70.55315684,8,7,2027,74.42174277
4,6,72.26898757,9,7,2027,190.3296541
3,8,82.53269201,10,7,2027,229.3522184
5,3,80.04852415,11,7,2027,151.9715464
5,3,95.04601596,12,7,2027,145.015066
5,3,55.06547425,13,7,2027,107.3862781
8,4,64.78025803,14,7,2027,17.45742979
5,3,59.75692598,15,7,2027,99.05910453
9,1,78.99602554,16,7,2027,178.0451983
6,9,66.59971651,17,7,2027,295.8961305
1,2,75.62692876,18,7,2027,129.58934
7,2,69.4855206,19,7,2027,184.5537656
5,3,50.18431483,20,7,2027,212.2432652
8,4,68.27671933,21,7,2027,278.6926184
4,6,77.85310903,22,7,2027,101.310214
7,2,74.28705292,23,7,2027,149.0520489
4,6,68.49864944,24,7,2027,179.8859937
6,9,87.00050866,25,7,2027,193.9194624
1,2,66.07854095,26,7,2027,167.6561019
7,2,64.48976369,27,7,2027,313.0602137
5,3,54.86872291,28,7,2027,268.9813262
4,6,71.20495547,29,7,2027,217.5681336
3,8,61.50369136,30,7,2027,161.6251825
8,4,71.987731,31,7,2027,207.5530122
5,3,68.13407712,1,8,2027,142.7558903
9,1,66.15221066,2,8,2027,168.9387642
6,9,79.33183473,3,8,2027,116.7436861
5,3,72.07355668,4,8,2027,166.4679845
4,6,66.00279481,5,8,2027,176.0485483
1,2,58.92317668,6,8,2027,239.2663345
1,2,72.85674609,7,8,2027,255.0936513
7,2,86.20553689,8,8,2027,165.2315159
7,2,63.62774482,9,8,2027,228.5080794
4,6,77.25504411,10,8,2027,145.0135161
3,8,66.15389205,11,8,2027,129.6708559
9,1,68.03795125,12,8,2027,308.765083
4,6,74.20252379,13,8,2027,220.4868229
6,9,64.07812167,14,8,2027,239.9429202
6,9,68.00132399,15,8,2027,341.0544177
5,3,72.39461984,16,8,2027,276.5277938
1,2,63.78917553,17,8,2027,175.7766429
3,8,65.63978285,18,8,2027,135.9043025
9,1,69.34639348,19,8,2027,283.3733326
1,2,72.46523654,20,8,2027,202.4596966
5,3,76.91321874,21,8,2027,162.9394875
2,4,74.81928519,22,8,2027,190.6312893
6,9,36.8249632,23,8,2027,209.9728702
9,1,75.74170989,24,8,2027,107.0636432
1,2,63.12745693,25,8,2027,171.8171057
5,3,68.52151187,26,8,2027,217.7745057
3,8,64.08358378,27,8,2027,178.0598579
8,4,88.35214364,28,8,2027,257.8357223
4,6,65.25325954,29,8,2027,208.5127855
2,4,70.92099446,30,8,2027,223.0960733
5,3,78.00872766,31,8,2027,282.4312674
9,1,55.22152674,1,9,2027,146.7114267
3,8,82.90000773,2,9,2027,210.8516715
5,3,63.01551252,3,9,2027,138.4870146
4,6,75.11143978,4,9,2027,256.4551795
9,1,89.52078981,5,9,2027,182.0095269
3,8,78.47879559,6,9,2027,262.1847578
5,3,58.93297393,7,9,2027,72.44577827
9,1,60.5646728,8,9,2027,114.1595689
9,1,57.73939248,9,9,2027,188.9965799
3,8,54.20736725,10,9,2027,217.6734172
9,1,48.00933821,11,9,2027,162.8973816
4,6,54.41163304,12,9,2027,129.2318285
1,2,68.5862382,13,9,2027,152.2380945
8,4,58.83408893,14,9,2027,144.9028139
8,4,79.65147394,15,9,2027,154.2638006
6,9,60.8440365,16,9,2027,257.7947663
3,8,75.62848136,17,9,2027,223.6847919
9,1,85.73210397,18,9,2027,164.1096442
8,4,66.82461309,19,9,2027,201.2934355
8,4,56.75410684,20,9,2027,203.725729
8,4,60.38839678,21,9,2027,182.6349324
2,4,67.3823026,22,9,2027,239.60059
7,2,58.45669445,23,9,2027,288.9914335
8,4,95.81417989,24,9,2027,261.2432797
5,3,84.81359689,25,9,2027,223.5665125
7,2,70.83286955,26,9,2027,215.1108208
2,4,61.26502982,27,9,2027,141.5207333
7,2,62.98715437,28,9,2027,249.1984471
5,3,83.85896628,29,9,2027,147.7592874
5,3,81.17495493,30,9,2027,178.9767731
7,2,80.49168987,31,9,2027,213.4759998
2,4,77.44226993,1,10,2027,217.6874555
5,3,55.79802619,2,10,2027,264.7208141
7,2,64.36474074,3,10,2027,110.8098899
2,4,74.15458234,4,10,2027,289.7659041
3,8,65.62293549,5,10,2027,252.5807688
8,4,78.36796337,6,10,2027,201.1718035
1,2,77.87608919,7,10,2027,118.9316964
4,6,64.37245452,8,10,2027,269.6722891
8,4,75.06738242,9,10,2027,227.7953572
4,6,78.65558114,10,10,2027,268.5562982
7,2,55.4312154,11,10,2027,175.4334419
9,1,71.29619564,12,10,2027,106.220222
2,4,91.97218235,13,10,2027,261.8778547
4,6,73.55595944,14,10,2027,148.1486382
9,1,57.09263488,15,10,2027,197.6706423
9,1,76.23328158,16,10,2027,98.63841445
4,6,72.64421956,17,10,2027,308.0492362
6,9,61.47302781,18,10,2027,141.6477302
5,3,73.85321762,19,10,2027,179.5004727
7,2,74.4073883,20,10,2027,223.8975432
8,4,63.84521609,21,10,2027,244.2451396
7,2,71.76969551,22,10,2027,230.3723577
3,8,80.53134952,23,10,2027,216.4137253
6,9,68.68050493,24,10,2027,30.23098046
4,6,69.87229958,25,10,2027,313.7775728
4,6,74.96544213,26,10,2027,295.2794391
1,2,82.48413906,27,10,2027,168.4321383
1,2,68.73695259,28,10,2027,313.0027729
5,3,67.7762349,29,10,2027,175.9194124
9,1,64.01953825,30,10,2027,172.2129236
4,6,68.41723171,31,10,2027,344.1316571
1,2,67.91096795,1,11,2027,228.7633902
6,9,80.5717506,2,11,2027,315.506502
2,4,58.05038734,3,11,2027,82.98694038
5,3,45.0531194,4,11,2027,128.1046775
7,2,74.57302364,5,11,2027,314.7634804
6,9,89.03842985,6,11,2027,253.8242516
6,9,84.34378814,7,11,2027,358.9037056
1,2,79.08399119,8,11,2027,346.3646677
9,1,73.89450076,9,11,2027,205.2594274
8,4,71.32470901,10,11,2027,133.1262887
5,3,53.81612459,11,11,2027,248.9443473
4,6,67.08263926,12,11,2027,329.7402015
2,4,66.7209056,13,11,2027,183.6964893
6,9,43.72162259,14,11,2027,206.3406216
3,8,56.97809189,15,11,2027,117.7841096
7,2,50.34973743,16,11,2027,140.1279375
1,2,71.44201037,17,11,2027,172.4621726
3,8,79.94790359,18,11,2027,213.8285391
8,4,63.53768582,19,11,2027,148.880678
6,9,76.62629927,20,11,2027,229.765368
7,2,68.07660546,21,11,2027,206.3952524
2,4,67.60106296,22,11,2027,288.6795904
1,2,75.0105273,23,11,2027,222.8001088
5,3,69.53672109,24,11,2027,152.5019507
8,4,71.32830464,25,11,2027,160.8304183
6,9,74.48390207,26,11,2027,235.8891333
8,4,79.62383944,27,11,2027,296.3813021
2,4,72.44579469,28,11,2027,307.60804
8,4,70.36457355,29,11,2027,188.4513961
3,8,61.8941609,30,11,2027,133.4193258
1,2,79.83097989,31,11,2027,286.7246839
1,2,57.68178441,1,12,2027,183.660292
8,4,65.98227701,2,12,2027,133.9182155
6,9,71.94817034,3,12,2027,166.8367626
8,4,74.23809413,4,12,2027,173.5344062
9,1,70.1266092,5,12,2027,242.5041533
3,8,73.6909536,6,12,2027,298.3469474
7,2,58.58504907,7,12,2027,153.4364914
1,2,74.17436324,8,12,2027,379.3907512
8,4,62.51895276,9,12,2027,109.1543151
1,2,76.30096368,10,12,2027,345.5058194
7,2,54.80655972,11,12,2027,163.2067336
9,1,89.53128338,12,12,2027,171.7616198
3,8,95.17111499,13,12,2027,276.2832122
3,8,60.038691,14,12,2027,308.7963809
1,2,91.92869962,15,12,2027,200.3751162
5,3,51.4175026,16,12,2027,221.9785921
6,9,79.94831976,17,12,2027,257.6320101
6,9,74.59126459,18,12,2027,199.6223494
3,8,70.93333086,19,12,2027,255.6108248
5,3,61.03277477,20,12,2027,255.7130255
5,3,68.62426433,21,12,2027,162.0935306
8,4,77.57235739,22,12,2027,168.0171052
2,4,77.75053166,23,12,2027,242.7246403
7,2,71.52431214,24,12,2027,264.5565355
7,2,58.59824324,25,12,2027,152.7876314
3,8,71.37077851,26,12,2027,290.3769551
8,4,65.15885144,27,12,2027,281.0830144
2,4,66.79959707,28,12,2027,262.9722858
5,3,63.62536514,29,12,2027,300.7464818
8,4,64.43899813,30,12,2027,119.2673403
9,1,64.80759758,31,12,2027,225.0830984
9,1,62.22083176,1,1,2028,127.380907
2,4,68.94692449,2,1,2028,213.3012463
8,4,57.26338612,3,1,2028,83.70484095
2,4,54.05871345,4,1,2028,260.7593391
6,9,79.43181196,5,1,2028,160.0734945
7,2,59.23781036,6,1,2028,214.6502565
9,1,87.65855736,7,1,2028,112.668108
5,3,49.97113859,8,1,2028,269.2141689
6,9,70.59743908,9,1,2028,164.7512648
9,1,83.53517335,10,1,2028,187.3128971
2,4,96.45695234,11,1,2028,290.1589048
9,1,89.23592623,12,1,2028,161.0666187
3,8,53.03562854,13,1,2028,99.6545595
3,8,73.26373423,14,1,2028,364.9491457
6,9,69.19871115,15,1,2028,255.4362471
3,8,61.57317895,16,1,2028,279.9298828
6,9,64.67955678,17,1,2028,147.9915328
2,4,69.65293763,18,1,2028,235.5678344
7,2,75.13612134,19,1,2028,194.4273721
3,8,62.11365077,20,1,2028,155.1071789
7,2,58.88709111,21,1,2028,198.1266805
2,4,61.03363124,22,1,2028,165.3539742
2,4,76.50615946,23,1,2028,398.648552
6,9,59.29111269,24,1,2028,213.394457
4,6,64.64280915,25,1,2028,246.513079
1,2,77.28558279,26,1,2028,218.1514948
2,4,87.59790429,27,1,2028,279.8700163
6,9,45.46875824,28,1,2028,242.1400044
7,2,47.33975859,29,1,2028,234.2978407
8,4,74.18593113,30,1,2028,251.1882944
4,6,59.65865665,31,1,2028,165.271047
1,2,54.75542951,1,2,2028,156.4459546
7,2,74.84003821,2,2,2028,149.0409884
4,6,82.28102507,3,2,2028,137.1692026
8,4,77.04994088,4,2,2028,211.9696797
1,2,57.49875974,5,2,2028,197.9846456
5,3,72.03316958,6,2,2028,140.1136789
8,4,66.76589909,7,2,2028,219.7806108
3,8,69.3683738,8,2,2028,231.9444905
3,8,77.01351345,9,2,2028,325.2267703
2,4,73.42243498,10,2,2028,159.0925425
9,1,63.80622905,11,2,2028,159.9123439
4,6,65.70361566,12,2,2028,249.9406694
4,6,67.73703053,13,2,2028,208.9096768
5,3,77.96897658,14,2,2028,72.57478065
8,4,86.30066805,15,2,2028,111.2242578
1,2,64.02910143,16,2,2028,145.2938471
8,4,77.44580652,17,2,2028,151.6427367
6,9,81.43058765,18,2,2028,216.5180058
9,1,81.6947459,19,2,2028,248.8858014
1,2,78.05511439,20,2,2028,226.7970775
8,4,83.64495112,21,2,2028,356.6127727
7,2,71.3004774,22,2,2028,261.658014
2,4,54.49594423,23,2,2028,134.4988868
2,4,73.85664177,24,2,2028,336.8970742
2,4,57.93559392,25,2,2028,251.5811809
7,2,58.64416207,26,2,2028,70.24113258
3,8,61.6526486,27,2,2028,282.9903709
1,2,71.66523921,28,2,2028,282.0247384
5,3,99.83329955,29,2,2028,206.6668275
2,4,55.67471869,30,2,2028,346.7201514
4,6,66.82098494,31,2,2028,169.8558577
9,1,81.75392821,1,3,2028,232.1205668
7,2,85.47567128,2,3,2028,301.4745906
2,4,76.37854037,3,3,2028,266.6282264
2,4,70.39840675,4,3,2028,112.8255277
7,2,53.60564291,5,3,2028,95.99726897
2,4,60.60078934,6,3,2028,384.9110209
4,6,55.35589087,7,3,2028,298.5920356
9,1,53.89483654,8,3,2028,111.8205898
6,9,71.90395611,9,3,2028,152.5720094
1,2,55.21667742,10,3,2028,149.0852442
6,9,74.44230597,11,3,2028,272.3828397
4,6,67.82906337,12,3,2028,218.9151865
3,8,70.98294441,13,3,2028,168.1972632
6,9,89.12988725,14,3,2028,183.1619245
9,1,100.1787377,15,3,2028,180.7412808
8,4,67.22524296,16,3,2028,156.2093084
6,9,57.38064806,17,3,2028,208.2517731
2,4,75.39443008,18,3,2028,132.3549789
4,6,60.93090078,19,3,2028,140.2364354
3,8,72.77075517,20,3,2028,40.32164905
7,2,85.41883725,21,3,2028,159.4107078
4,6,71.62724885,22,3,2028,174.1994962
3,8,72.31878832,23,3,2028,174.4474429
1,2,69.71942557,24,3,2028,257.8490323
3,8,75.62496137,25,3,2028,289.3932615
1,2,82.31702906,26,3,2028,326.613052
8,4,77.09959106,27,3,2028,105.5735022
7,2,79.82154116,28,3,2028,115.8381086
4,6,82.05385139,29,3,2028,230.8429139
3,8,64.14702991,30,3,2028,200.9753533
9,1,67.20676529,31,3,2028,136.7869644
9,1,60.3080016,1,4,2028,213.9742675
1,2,55.01827014,2,4,2028,162.6144805
1,2,75.38140734,3,4,2028,167.4134384
8,4,66.37158313,4,4,2028,158.4498992
7,2,52.18433026,5,4,2028,80.80192343
4,6,69.99948585,6,4,2028,54.1483579
3,8,74.67615376,7,4,2028,90.25325316
6,9,54.34019657,8,4,2028,66.50548977
8,4,62.67229713,9,4,2028,68.90889265
8,4,75.41936729,10,4,2028,185.962489
2,4,68.22006631,11,4,2028,53.83103491
8,4,66.95021748,12,4,2028,192.7553079
3,8,75.91892845,13,4,2028,166.5078342
9,1,67.81730809,14,4,2028,135.2273079
1,2,54.0753558,15,4,2028,195.2923061
8,4,67.35960085,16,4,2028,153.5002575
1,2,85.00710577,17,4,2028,131.717382
5,3,65.24142709,18,4,2028,183.4864839
4,6,70.48231911,19,4,2028,276.3930765
2,4,84.11103622,20,4,2028,163.7950991
8,4,73.39831686,21,4,2028,144.8954118
9,1,80.19542728,22,4,2028,194.1608175
1,2,75.40561012,23,4,2028,268.7459988
2,4,66.4790403,24,4,2028,178.536924
3,8,73.0094232,25,4,2028,108.0577789
9,1,75.89504952,26,4,2028,25.78337012
8,4,67.94655123,27,4,2028,188.1852723
1,2,84.47127644,28,4,2028,252.3815432
8,4,63.29488658,29,4,2028,32.91083015
2,4,56.58197401,30,4,2028,40.93368568
7,2,62.13722333,31,4,2028,190.3858582
6,9,76.83012465,1,5,2028,253.7153516
4,6,74.37765611,2,5,2028,74.2421714
8,4,70.21304471,3,5,2028,184.4191961
5,3,69.83870301,4,5,2028,137.5651144
7,2,63.17090039,5,5,2028,285.3090256
3,8,73.13325398,6,5,2028,138.5055078
9,1,57.0730291,7,5,2028,141.7391152
1,2,63.43096869,8,5,2028,265.3685315
3,8,84.36782578,9,5,2028,205.6594497
7,2,63.75136396,10,5,2028,129.2540678
8,4,60.99904117,11,5,2028,187.7591613
9,1,75.36254217,12,5,2028,75.31407922
2,4,61.65434229,13,5,2028,222.3845659
1,2,80.83542355,14,5,2028,193.0935284
8,4,51.93230999,15,5,2028,214.3938079
4,6,78.61718443,16,5,2028,244.8353524
3,8,73.04146363,17,5,2028,131.1864584
5,3,64.93287712,18,5,2028,183.3463004
3,8,59.84199224,19,5,2028,98.88674572
9,1,65.17642517,20,5,2028,127.5395681
1,2,65.95130526,21,5,2028,237.845419
5,3,69.64505018,22,5,2028,241.4144167
5,3,58.12092169,23,5,2028,193.4966214
9,1,75.39363339,24,5,2028,185.2867464
2,4,77.58178204,25,5,2028,94.40759814
7,2,71.00062987,26,5,2028,246.2387651
7,2,89.2332434,27,5,2028,114.6450121
1,2,54.09411737,28,5,2028,-11.40081216
9,1,67.67900613,29,5,2028,182.8214432
1,2,65.56488032,30,5,2028,56.13163863
3,8,70.14762751,31,5,2028,77.97805696
4,6,64.11911835,1,6,2028,192.9664655
5,3,71.94027911,2,6,2028,338.3584295
1,2,88.74556801,3,6,2028,185.4859556
1,2,79.1062844,4,6,2028,272.2106766
7,2,54.60241008,5,6,2028,189.9279958
2,4,75.77700294,6,6,2028,286.9629507
5,3,53.78416165,7,6,2028,230.0978241
3,8,61.51475012,8,6,2028,285.8236417
7,2,71.77266188,9,6,2028,227.2585968
2,4,83.36577091,10,6,2028,153.9700243
8,4,66.67342841,11,6,2028,243.3075669
9,1,73.58754496,12,6,2028,139.0693265
8,4,70.32940624,13,6,2028,256.1745138
6,9,82.16115226,14,6,2028,155.3369061
1,2,67.62264506,15,6,2028,223.4679108
2,4,50.41579565,16,6,2028,267.1649477
2,4,66.74709439,17,6,2028,198.3390406
7,2,64.76595235,18,6,2028,212.3679866
3,8,79.75088924,19,6,2028,218.918549
8,4,64.64915179,20,6,2028,120.1088146
6,9,76.34541308,21,6,2028,239.6409713
6,9,75.6555984,22,6,2028,73.85147769
2,4,60.26955483,23,6,2028,158.8170947
4,6,51.2334284,24,6,2028,217.5575227
5,3,78.02172673,25,6,2028,300.3964892
7,2,64.23507745,26,6,2028,257.601687
6,9,65.87024314,27,6,2028,173.3562751
1,2,54.49615321,28,6,2028,111.2873774
6,9,61.55915823,29,6,2028,193.3050455
6,9,71.78715462,30,6,2028,267.0684165
2,4,81.25841312,31,6,2028,201.954743
7,2,75.20273401,1,7,2028,183.4477623
8,4,60.25309566,2,7,2028,200.9501162
6,9,75.6514736,3,7,2028,366.8658197
5,3,79.24100511,4,7,2028,206.2575409
7,2,60.10317684,5,7,2028,339.5223521
4,6,67.54977747,6,7,2028,243.2298499
8,4,57.05536381,7,7,2028,250.8383947
6,9,63.45583481,8,7,2028,306.7043777
6,9,82.29855311,9,7,2028,210.8901087
4,6,73.99200595,10,7,2028,174.4944073
9,1,61.83550712,11,7,2028,141.5026139
5,3,61.90188481,12,7,2028,292.9182336
7,2,65.89936228,13,7,2028,156.5283652
7,2,92.81378033,14,7,2028,253.3751919
8,4,60.97035378,15,7,2028,191.5765498
9,1,90.21895443,16,7,2028,169.9150624
7,2,64.09536584,17,7,2028,156.8589387
5,3,60.06536012,18,7,2028,212.7054888
1,2,72.36874088,19,7,2028,235.5303481
7,2,70.82543088,20,7,2028,177.5642704
8,4,60.72632556,21,7,2028,207.3620768
6,9,73.58231339,22,7,2028,206.4455859
5,3,79.08434498,23,7,2028,183.0628884
6,9,71.45017533,24,7,2028,165.9846908
2,4,64.94566098,25,7,2028,278.1537221
5,3,73.16053972,26,7,2028,330.2279288
4,6,69.69160414,27,7,2028,243.3326394
9,1,64.9583434,28,7,2028,156.8189079
1,2,64.90968912,29,7,2028,276.5560585
3,8,52.40139778,30,7,2028,158.953033
2,4,81.76507228,31,7,2028,331.1654807
3,8,36.765954,1,8,2028,44.91451121
8,4,61.71726187,2,8,2028,117.0119282
7,2,73.89506956,3,8,2028,190.091418
8,4,85.76209425,4,8,2028,160.1571269
8,4,83.90642361,5,8,2028,167.4658747
9,1,86.14998917,6,8,2028,222.0615424
9,1,72.8433854,7,8,2028,99.63744454
7,2,65.47034538,8,8,2028,102.8034767
6,9,57.36718745,9,8,2028,97.51525726
4,6,54.64356623,10,8,2028,170.5788625
8,4,68.68974932,11,8,2028,126.7051239
4,6,59.65655605,12,8,2028,213.5046468
1,2,75.10041784,13,8,2028,202.3589023
6,9,75.75701495,14,8,2028,153.040406
7,2,61.53886691,15,8,2028,179.2832845
3,8,55.75980994,16,8,2028,150.2637666
6,9,65.09717378,17,8,2028,269.417526
3,8,72.63287029,18,8,2028,326.5121825
3,8,91.06629776,19,8,2028,163.0817596
4,6,64.05788273,20,8,2028,263.6124783
2,4,53.27492146,21,8,2028,156.2435183
2,4,68.76035794,22,8,2028,263.7600104
6,9,87.97271783,23,8,2028,190.9730058
3,8,81.13069027,24,8,2028,310.1647482
5,3,82.94870296,25,8,2028,210.3950145
6,9,66.40871148,26,8,2028,242.7284916
7,2,80.66277057,27,8,2028,287.6243189
5,3,75.5583933,28,8,2028,308.8724538
6,9,82.19751217,29,8,2028,348.1487941
7,2,75.39626707,30,8,2028,243.646857
4,6,73.01161003,31,8,2028,148.7122481
5,3,66.86342943,1,9,2028,266.6302127
7,2,79.58486909,2,9,2028,162.6448499
5,3,66.2562177,3,9,2028,111.6263047
7,2,86.19301397,4,9,2028,203.8130543
5,3,57.3852685,5,9,2028,171.7615865
9,1,88.07603118,6,9,2028,198.4222975
6,9,80.81824288,7,9,2028,166.9344653
4,6,82.67311156,8,9,2028,217.7038426
4,6,69.5407646,9,9,2028,166.8449576
6,9,75.71739596,10,9,2028,274.153642
8,4,69.67993042,11,9,2028,144.2257675
7,2,78.96345897,12,9,2028,178.7370446
2,4,71.71970199,13,9,2028,124.9609884
6,9,72.0496956,14,9,2028,238.2799779
3,8,73.691888,15,9,2028,214.4238536
1,2,60.32257554,16,9,2028,242.0365477
6,9,56.1639917,17,9,2028,217.1695353
5,3,85.17868911,18,9,2028,182.1379965
2,4,67.87797245,19,9,2028,193.0254452
9,1,89.44453276,20,9,2028,280.4772941
6,9,61.59941624,21,9,2028,232.5448926
5,3,86.26498681,22,9,2028,198.0858078
